recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,history_discount,history_bogo,recency_history,recency_bin_0,recency_bin_1,recency_bin_2,treatment
11,308.21,1,0,Urban,0,Phone,Buy One Get One,0,308.21,0.0,3390.31,0.0,0.0,1.0,1
2,212.47,1,0,Urban,0,Multichannel,Discount,1,212.47,0.0,424.94,1.0,0.0,0.0,1
3,1030.79,0,1,Surburban,1,Web,Discount,0,0.0,1030.79,3092.37,0.0,1.0,0.0,1
2,508.13,0,1,Urban,1,Multichannel,No Offer,0,0.0,508.13,1016.26,1.0,0.0,0.0,0
1,422.67,1,0,Surburban,0,Multichannel,Buy One Get One,0,422.67,0.0,422.67,1.0,0.0,0.0,1
7,67.6,0,1,Surburban,0,Web,Buy One Get One,0,0.0,67.6,473.19999999999993,0.0,1.0,0.0,1
2,978.6,1,1,Urban,1,Multichannel,No Offer,0,978.6,978.6,1957.2,1.0,0.0,0.0,0
3,251.43,1,0,Surburban,0,Phone,Discount,0,251.43,0.0,754.29,0.0,1.0,0.0,1
1,52.45,0,1,Surburban,0,Web,Discount,0,0.0,52.45,52.45,1.0,0.0,0.0,1
7,524.78,0,1,Surburban,1,Web,Discount,1,0.0,524.78,3673.46,0.0,1.0,0.0,1
4,177.25,1,0,Rural,1,Phone,No Offer,0,177.25,0.0,709.0,0.0,1.0,0.0,0
2,429.66,0,1,Urban,0,Multichannel,No Offer,0,0.0,429.66,859.32,1.0,0.0,0.0,0
9,77.88,0,1,Surburban,0,Phone,Discount,0,0.0,77.88,700.92,0.0,0.0,1.0,1
3,29.99,1,0,Surburban,0,Web,Buy One Get One,0,29.99,0.0,89.97,0.0,1.0,0.0,1
4,181.85,0,1,Surburban,1,Phone,Buy One Get One,1,0.0,181.85,727.4,0.0,1.0,0.0,1
2,29.99,1,0,Surburban,1,Web,Discount,1,29.99,0.0,59.98,1.0,0.0,0.0,1
10,249.3,0,1,Rural,0,Phone,Buy One Get One,1,0.0,249.3,2493.0,0.0,0.0,1.0,1
10,358.26,1,0,Rural,1,Multichannel,No Offer,0,358.26,0.0,3582.6,0.0,0.0,1.0,0
9,243.18,1,1,Urban,0,Phone,Discount,0,243.18,243.18,2188.62,0.0,0.0,1.0,1
2,805.08,0,1,Urban,1,Phone,Buy One Get One,1,0.0,805.08,1610.16,1.0,0.0,0.0,1
4,117.54,1,0,Urban,0,Web,No Offer,0,117.54,0.0,470.16,0.0,1.0,0.0,0
7,138.19,0,1,Surburban,0,Phone,Discount,0,0.0,138.19,967.3299999999999,0.0,1.0,0.0,1
3,29.99,0,1,Urban,0,Phone,Discount,0,0.0,29.99,89.97,0.0,1.0,0.0,1
3,73.08,0,1,Urban,0,Web,No Offer,0,0.0,73.08,219.24,0.0,1.0,0.0,0
1,2765.98,1,0,Urban,1,Web,No Offer,0,2765.98,0.0,2765.98,1.0,0.0,0.0,0
11,356.57,0,1,Urban,1,Phone,No Offer,0,0.0,356.57,3922.27,0.0,0.0,1.0,0
1,131.11,0,1,Urban,0,Web,Buy One Get One,0,0.0,131.11,131.11,1.0,0.0,0.0,1
1,289.83,1,0,Rural,0,Multichannel,Buy One Get One,1,289.83,0.0,289.83,1.0,0.0,0.0,1
1,260.61,1,0,Surburban,0,Web,No Offer,1,260.61,0.0,260.61,1.0,0.0,0.0,0
9,104.2,1,0,Urban,1,Web,Discount,0,104.2,0.0,937.8000000000001,0.0,0.0,1.0,1
9,29.99,0,1,Surburban,0,Phone,Buy One Get One,0,0.0,29.99,269.90999999999997,0.0,0.0,1.0,1
3,504.98,1,1,Rural,1,Multichannel,No Offer,1,504.98,504.98,1514.94,0.0,1.0,0.0,0
10,53.76,1,0,Urban,1,Web,Buy One Get One,0,53.76,0.0,537.6,0.0,0.0,1.0,1
1,1026.69,1,1,Surburban,1,Phone,No Offer,0,1026.69,1026.69,1026.69,1.0,0.0,0.0,0
1,169.39,1,0,Rural,1,Phone,No Offer,0,169.39,0.0,169.39,1.0,0.0,0.0,0
3,506.53,1,0,Urban,1,Multichannel,Buy One Get One,0,506.53,0.0,1519.59,0.0,1.0,0.0,1
6,173.15,0,1,Surburban,1,Phone,Buy One Get One,1,0.0,173.15,1038.9,0.0,1.0,0.0,1
6,197.47,0,1,Surburban,0,Phone,Buy One Get One,0,0.0,197.47,1184.82,0.0,1.0,0.0,1
7,383.05,1,0,Urban,0,Phone,No Offer,0,383.05,0.0,2681.35,0.0,1.0,0.0,0
1,68.54,1,0,Surburban,0,Phone,Buy One Get One,1,68.54,0.0,68.54,1.0,0.0,0.0,1
10,706.93,1,0,Surburban,1,Phone,Buy One Get One,0,706.93,0.0,7069.299999999999,0.0,0.0,1.0,1
6,301.67,0,1,Surburban,0,Phone,No Offer,0,0.0,301.67,1810.02,0.0,1.0,0.0,0
9,723.22,0,1,Surburban,1,Multichannel,Buy One Get One,0,0.0,723.22,6508.9800000000005,0.0,0.0,1.0,1
3,354.66,0,1,Rural,0,Phone,Discount,1,0.0,354.66,1063.98,0.0,1.0,0.0,1
1,419.62,1,1,Surburban,0,Multichannel,Discount,1,419.62,419.62,419.62,1.0,0.0,0.0,1
6,90.35,0,1,Urban,0,Phone,No Offer,0,0.0,90.35,542.0999999999999,0.0,1.0,0.0,0
5,73.37,1,0,Urban,1,Phone,Buy One Get One,1,73.37,0.0,366.85,0.0,1.0,0.0,1
1,345.87,1,0,Surburban,0,Phone,Discount,0,345.87,0.0,345.87,1.0,0.0,0.0,1
3,75.97,0,1,Rural,0,Phone,No Offer,0,0.0,75.97,227.91,0.0,1.0,0.0,0
10,157.66,0,1,Urban,0,Phone,Buy One Get One,0,0.0,157.66,1576.6,0.0,0.0,1.0,1
11,250.22,0,1,Urban,1,Web,Buy One Get One,0,0.0,250.22,2752.42,0.0,0.0,1.0,1
11,29.99,1,0,Surburban,0,Phone,No Offer,0,29.99,0.0,329.89,0.0,0.0,1.0,0
4,87.15,1,0,Surburban,0,Web,Discount,0,87.15,0.0,348.6,0.0,1.0,0.0,1
4,161.79,0,1,Urban,0,Web,Discount,0,0.0,161.79,647.16,0.0,1.0,0.0,1
1,50.73,1,0,Urban,1,Web,Discount,0,50.73,0.0,50.73,1.0,0.0,0.0,1
9,132.34,0,1,Surburban,0,Phone,Discount,0,0.0,132.34,1191.06,0.0,0.0,1.0,1
6,629.32,0,1,Rural,1,Multichannel,Discount,0,0.0,629.32,3775.92,0.0,1.0,0.0,1
5,529.07,0,1,Rural,1,Web,Discount,1,0.0,529.07,2645.3500000000004,0.0,1.0,0.0,1
7,29.99,0,1,Rural,0,Web,No Offer,0,0.0,29.99,209.92999999999998,0.0,1.0,0.0,0
5,129.95,1,0,Rural,1,Phone,No Offer,0,129.95,0.0,649.75,0.0,1.0,0.0,0
10,111.03,0,1,Urban,1,Phone,Buy One Get One,0,0.0,111.03,1110.3,0.0,0.0,1.0,1
3,29.99,0,1,Rural,0,Phone,No Offer,0,0.0,29.99,89.97,0.0,1.0,0.0,0
12,246.19,1,0,Urban,1,Web,Buy One Get One,0,246.19,0.0,2954.2799999999997,0.0,0.0,1.0,1
2,377.0,1,0,Surburban,0,Phone,Buy One Get One,1,377.0,0.0,754.0,1.0,0.0,0.0,1
9,678.45,1,1,Urban,1,Multichannel,No Offer,0,678.45,678.45,6106.05,0.0,0.0,1.0,0
6,64.84,1,0,Urban,0,Phone,No Offer,0,64.84,0.0,389.04,0.0,1.0,0.0,0
4,29.99,0,1,Surburban,0,Phone,No Offer,0,0.0,29.99,119.96,0.0,1.0,0.0,0
5,763.37,1,0,Surburban,1,Multichannel,Buy One Get One,0,763.37,0.0,3816.85,0.0,1.0,0.0,1
1,532.09,0,1,Urban,1,Web,Buy One Get One,0,0.0,532.09,532.09,1.0,0.0,0.0,1
9,105.46,0,1,Surburban,1,Phone,Buy One Get One,0,0.0,105.46,949.14,0.0,0.0,1.0,1
12,70.6,1,0,Urban,0,Web,Buy One Get One,0,70.6,0.0,847.1999999999999,0.0,0.0,1.0,1
9,96.79,1,0,Urban,1,Web,No Offer,0,96.79,0.0,871.11,0.0,0.0,1.0,0
9,127.04,0,1,Rural,1,Phone,Buy One Get One,0,0.0,127.04,1143.3600000000001,0.0,0.0,1.0,1
10,142.53,0,1,Surburban,1,Phone,Discount,1,0.0,142.53,1425.3,0.0,0.0,1.0,1
2,29.99,0,1,Urban,0,Web,No Offer,0,0.0,29.99,59.98,1.0,0.0,0.0,0
1,398.95,1,0,Urban,1,Web,No Offer,0,398.95,0.0,398.95,1.0,0.0,0.0,0
10,29.99,0,1,Urban,1,Web,No Offer,0,0.0,29.99,299.9,0.0,0.0,1.0,0
7,29.99,1,0,Urban,0,Phone,No Offer,0,29.99,0.0,209.92999999999998,0.0,1.0,0.0,0
5,108.24,0,1,Urban,0,Web,Discount,0,0.0,108.24,541.1999999999999,0.0,1.0,0.0,1
9,333.53,1,0,Surburban,0,Web,Buy One Get One,0,333.53,0.0,3001.7699999999995,0.0,0.0,1.0,1
8,179.53,0,1,Surburban,0,Web,No Offer,1,0.0,179.53,1436.24,0.0,0.0,1.0,0
2,200.68,1,0,Surburban,0,Phone,Discount,0,200.68,0.0,401.36,1.0,0.0,0.0,1
12,433.88,0,1,Surburban,0,Multichannel,Discount,0,0.0,433.88,5206.5599999999995,0.0,0.0,1.0,1
5,81.97,0,1,Surburban,0,Web,Discount,0,0.0,81.97,409.85,0.0,1.0,0.0,1
10,148.79,0,1,Surburban,1,Web,Buy One Get One,1,0.0,148.79,1487.8999999999999,0.0,0.0,1.0,1
9,29.99,1,0,Rural,0,Phone,Buy One Get One,1,29.99,0.0,269.90999999999997,0.0,0.0,1.0,1
1,170.15,0,1,Urban,1,Phone,No Offer,0,0.0,170.15,170.15,1.0,0.0,0.0,0
5,71.72,0,1,Surburban,0,Web,Discount,0,0.0,71.72,358.6,0.0,1.0,0.0,1
8,161.8,1,0,Surburban,0,Phone,No Offer,0,161.8,0.0,1294.4,0.0,0.0,1.0,0
2,206.82,1,0,Urban,0,Web,Buy One Get One,0,206.82,0.0,413.64,1.0,0.0,0.0,1
4,604.01,1,0,Urban,1,Multichannel,Buy One Get One,0,604.01,0.0,2416.04,0.0,1.0,0.0,1
7,83.7,1,0,Rural,0,Web,Buy One Get One,0,83.7,0.0,585.9,0.0,1.0,0.0,1
6,29.99,0,1,Surburban,0,Phone,No Offer,0,0.0,29.99,179.94,0.0,1.0,0.0,0
2,227.79,1,0,Urban,0,Web,Buy One Get One,0,227.79,0.0,455.58,1.0,0.0,0.0,1
8,468.91,0,1,Surburban,0,Multichannel,No Offer,0,0.0,468.91,3751.28,0.0,0.0,1.0,0
2,240.18,0,1,Surburban,1,Phone,Buy One Get One,0,0.0,240.18,480.36,1.0,0.0,0.0,1
9,253.76,0,1,Urban,0,Phone,Discount,0,0.0,253.76,2283.84,0.0,0.0,1.0,1
12,29.99,1,0,Rural,1,Web,No Offer,0,29.99,0.0,359.88,0.0,0.0,1.0,0
5,248.67,1,0,Surburban,1,Multichannel,No Offer,0,248.67,0.0,1243.35,0.0,1.0,0.0,0
7,30.76,1,0,Urban,0,Web,No Offer,0,30.76,0.0,215.32000000000002,0.0,1.0,0.0,0
1,32.93,1,0,Surburban,0,Web,No Offer,0,32.93,0.0,32.93,1.0,0.0,0.0,0
3,297.68,1,0,Surburban,0,Web,Discount,0,297.68,0.0,893.04,0.0,1.0,0.0,1
2,29.99,0,1,Rural,1,Phone,Discount,0,0.0,29.99,59.98,1.0,0.0,0.0,1
4,39.96,1,0,Surburban,1,Phone,Discount,0,39.96,0.0,159.84,0.0,1.0,0.0,1
6,58.36,1,0,Surburban,1,Web,No Offer,0,58.36,0.0,350.15999999999997,0.0,1.0,0.0,0
4,670.31,1,0,Surburban,1,Web,Buy One Get One,0,670.31,0.0,2681.24,0.0,1.0,0.0,1
1,430.21,0,1,Rural,0,Phone,Discount,1,0.0,430.21,430.21,1.0,0.0,0.0,1
4,857.03,0,1,Surburban,1,Web,No Offer,0,0.0,857.03,3428.12,0.0,1.0,0.0,0
11,75.63,0,1,Surburban,0,Web,Discount,0,0.0,75.63,831.93,0.0,0.0,1.0,1
9,215.77,0,1,Urban,0,Phone,Buy One Get One,0,0.0,215.77,1941.93,0.0,0.0,1.0,1
3,291.93,0,1,Rural,0,Web,No Offer,0,0.0,291.93,875.79,0.0,1.0,0.0,0
1,320.24,0,1,Surburban,0,Web,Discount,1,0.0,320.24,320.24,1.0,0.0,0.0,1
3,158.28,0,1,Surburban,0,Web,Buy One Get One,0,0.0,158.28,474.84000000000003,0.0,1.0,0.0,1
10,620.66,0,1,Urban,1,Multichannel,Discount,0,0.0,620.66,6206.599999999999,0.0,0.0,1.0,1
9,29.99,0,1,Urban,1,Web,No Offer,0,0.0,29.99,269.90999999999997,0.0,0.0,1.0,0
1,629.85,1,0,Urban,1,Web,Discount,1,629.85,0.0,629.85,1.0,0.0,0.0,1
10,221.94,0,1,Surburban,0,Web,Discount,0,0.0,221.94,2219.4,0.0,0.0,1.0,1
12,225.97,1,0,Surburban,0,Phone,Discount,0,225.97,0.0,2711.64,0.0,0.0,1.0,1
3,154.04,0,1,Urban,0,Phone,No Offer,0,0.0,154.04,462.12,0.0,1.0,0.0,0
10,83.54,1,0,Surburban,1,Web,No Offer,0,83.54,0.0,835.4000000000001,0.0,0.0,1.0,0
4,189.78,0,1,Rural,0,Web,Discount,1,0.0,189.78,759.12,0.0,1.0,0.0,1
3,216.26,1,0,Surburban,1,Phone,Buy One Get One,0,216.26,0.0,648.78,0.0,1.0,0.0,1
6,234.61,1,0,Urban,1,Web,Buy One Get One,0,234.61,0.0,1407.66,0.0,1.0,0.0,1
2,164.02,1,0,Urban,0,Phone,No Offer,0,164.02,0.0,328.04,1.0,0.0,0.0,0
6,537.64,0,1,Surburban,1,Phone,Buy One Get One,0,0.0,537.64,3225.84,0.0,1.0,0.0,1
8,29.99,0,1,Urban,0,Web,Buy One Get One,0,0.0,29.99,239.92,0.0,0.0,1.0,1
5,46.83,1,0,Surburban,1,Web,Buy One Get One,0,46.83,0.0,234.14999999999998,0.0,1.0,0.0,1
9,77.43,1,0,Surburban,0,Web,Discount,0,77.43,0.0,696.8700000000001,0.0,0.0,1.0,1
3,186.41,0,1,Surburban,1,Web,Discount,0,0.0,186.41,559.23,0.0,1.0,0.0,1
3,416.1,0,1,Surburban,0,Web,Buy One Get One,0,0.0,416.1,1248.3000000000002,0.0,1.0,0.0,1
2,307.98,1,0,Urban,0,Multichannel,Buy One Get One,0,307.98,0.0,615.96,1.0,0.0,0.0,1
5,29.99,0,1,Rural,0,Phone,Buy One Get One,0,0.0,29.99,149.95,0.0,1.0,0.0,1
7,95.84,0,1,Surburban,0,Phone,Discount,0,0.0,95.84,670.88,0.0,1.0,0.0,1
3,98.94,0,1,Urban,1,Web,Buy One Get One,1,0.0,98.94,296.82,0.0,1.0,0.0,1
7,209.0,0,1,Surburban,1,Web,Buy One Get One,0,0.0,209.0,1463.0,0.0,1.0,0.0,1
12,52.06,1,0,Surburban,1,Phone,Buy One Get One,0,52.06,0.0,624.72,0.0,0.0,1.0,1
5,114.81,0,1,Urban,1,Web,No Offer,0,0.0,114.81,574.05,0.0,1.0,0.0,0
3,29.99,0,1,Urban,0,Web,Buy One Get One,1,0.0,29.99,89.97,0.0,1.0,0.0,1
1,878.85,1,1,Urban,1,Multichannel,No Offer,0,878.85,878.85,878.85,1.0,0.0,0.0,0
5,51.16,1,0,Surburban,0,Web,Buy One Get One,0,51.16,0.0,255.79999999999998,0.0,1.0,0.0,1
2,385.04,1,1,Surburban,0,Multichannel,No Offer,0,385.04,385.04,770.08,1.0,0.0,0.0,0
3,260.13,1,0,Surburban,0,Web,Discount,0,260.13,0.0,780.39,0.0,1.0,0.0,1
11,163.53,1,0,Surburban,0,Phone,Buy One Get One,0,163.53,0.0,1798.83,0.0,0.0,1.0,1
9,115.15,0,1,Urban,0,Web,Buy One Get One,0,0.0,115.15,1036.3500000000001,0.0,0.0,1.0,1
2,481.04,1,0,Surburban,0,Phone,Discount,1,481.04,0.0,962.08,1.0,0.0,0.0,1
8,29.99,1,0,Rural,0,Web,Discount,1,29.99,0.0,239.92,0.0,0.0,1.0,1
1,769.9,1,1,Urban,1,Web,Buy One Get One,0,769.9,769.9,769.9,1.0,0.0,0.0,1
7,29.99,1,0,Urban,0,Web,Discount,0,29.99,0.0,209.92999999999998,0.0,1.0,0.0,1
2,394.86,1,1,Urban,0,Web,Discount,0,394.86,394.86,789.72,1.0,0.0,0.0,1
9,97.79,0,1,Rural,0,Web,No Offer,0,0.0,97.79,880.11,0.0,0.0,1.0,0
9,329.7,1,0,Urban,0,Web,No Offer,0,329.7,0.0,2967.2999999999997,0.0,0.0,1.0,0
3,29.99,1,0,Rural,0,Phone,No Offer,0,29.99,0.0,89.97,0.0,1.0,0.0,0
1,75.28,0,1,Urban,1,Web,Buy One Get One,0,0.0,75.28,75.28,1.0,0.0,0.0,1
11,721.57,1,1,Urban,1,Phone,Discount,1,721.57,721.57,7937.27,0.0,0.0,1.0,1
1,419.9,1,0,Urban,0,Web,Buy One Get One,1,419.9,0.0,419.9,1.0,0.0,0.0,1
5,169.85,1,0,Surburban,1,Phone,Discount,0,169.85,0.0,849.25,0.0,1.0,0.0,1
5,168.3,0,1,Surburban,0,Web,Buy One Get One,0,0.0,168.3,841.5,0.0,1.0,0.0,1
9,74.71,0,1,Surburban,1,Phone,Buy One Get One,0,0.0,74.71,672.39,0.0,0.0,1.0,1
2,312.86,1,0,Urban,0,Multichannel,Buy One Get One,0,312.86,0.0,625.72,1.0,0.0,0.0,1
5,284.98,0,1,Urban,1,Multichannel,Discount,0,0.0,284.98,1424.9,0.0,1.0,0.0,1
5,130.78,1,0,Urban,0,Phone,No Offer,0,130.78,0.0,653.9,0.0,1.0,0.0,0
5,672.56,1,1,Urban,1,Phone,No Offer,1,672.56,672.56,3362.7999999999997,0.0,1.0,0.0,0
8,105.93,0,1,Urban,1,Web,Discount,0,0.0,105.93,847.44,0.0,0.0,1.0,1
1,622.92,0,1,Surburban,1,Web,Discount,0,0.0,622.92,622.92,1.0,0.0,0.0,1
2,116.22,1,0,Surburban,1,Phone,Discount,0,116.22,0.0,232.44,1.0,0.0,0.0,1
7,96.76,1,0,Urban,1,Web,Discount,0,96.76,0.0,677.32,0.0,1.0,0.0,1
1,170.76,1,0,Urban,0,Phone,No Offer,0,170.76,0.0,170.76,1.0,0.0,0.0,0
1,243.77,1,0,Rural,0,Phone,Discount,1,243.77,0.0,243.77,1.0,0.0,0.0,1
4,453.9,1,1,Urban,0,Web,No Offer,0,453.9,453.9,1815.6,0.0,1.0,0.0,0
10,87.65,0,1,Surburban,0,Web,Buy One Get One,0,0.0,87.65,876.5,0.0,0.0,1.0,1
10,315.73,0,1,Surburban,0,Multichannel,No Offer,0,0.0,315.73,3157.3,0.0,0.0,1.0,0
7,879.21,1,1,Urban,1,Multichannel,Buy One Get One,0,879.21,879.21,6154.47,0.0,1.0,0.0,1
1,388.57,1,0,Surburban,0,Web,Buy One Get One,0,388.57,0.0,388.57,1.0,0.0,0.0,1
9,55.48,0,1,Surburban,0,Phone,No Offer,0,0.0,55.48,499.32,0.0,0.0,1.0,0
1,195.31,0,1,Urban,1,Web,Discount,0,0.0,195.31,195.31,1.0,0.0,0.0,1
10,29.99,1,0,Rural,0,Phone,Discount,0,29.99,0.0,299.9,0.0,0.0,1.0,1
12,29.99,0,1,Urban,0,Phone,Buy One Get One,0,0.0,29.99,359.88,0.0,0.0,1.0,1
6,143.51,1,0,Surburban,1,Phone,Discount,0,143.51,0.0,861.06,0.0,1.0,0.0,1
1,814.48,1,1,Rural,1,Phone,Discount,1,814.48,814.48,814.48,1.0,0.0,0.0,1
6,156.21,0,1,Surburban,1,Web,No Offer,1,0.0,156.21,937.26,0.0,1.0,0.0,0
1,163.62,0,1,Urban,0,Web,Discount,0,0.0,163.62,163.62,1.0,0.0,0.0,1
5,29.99,1,0,Urban,1,Phone,No Offer,0,29.99,0.0,149.95,0.0,1.0,0.0,0
1,29.99,1,0,Urban,0,Phone,No Offer,0,29.99,0.0,29.99,1.0,0.0,0.0,0
5,335.02,1,0,Surburban,0,Phone,No Offer,0,335.02,0.0,1675.1,0.0,1.0,0.0,0
9,29.99,1,0,Surburban,1,Phone,Buy One Get One,0,29.99,0.0,269.90999999999997,0.0,0.0,1.0,1
6,29.99,1,0,Surburban,0,Web,Discount,1,29.99,0.0,179.94,0.0,1.0,0.0,1
8,29.99,1,0,Rural,1,Web,No Offer,0,29.99,0.0,239.92,0.0,0.0,1.0,0
1,1495.95,1,0,Surburban,1,Phone,Discount,0,1495.95,0.0,1495.95,1.0,0.0,0.0,1
1,258.25,1,0,Rural,0,Phone,No Offer,0,258.25,0.0,258.25,1.0,0.0,0.0,0
3,29.99,0,1,Surburban,1,Phone,Discount,1,0.0,29.99,89.97,0.0,1.0,0.0,1
11,57.27,1,0,Surburban,0,Phone,Buy One Get One,0,57.27,0.0,629.97,0.0,0.0,1.0,1
3,584.05,0,1,Surburban,1,Phone,Buy One Get One,0,0.0,584.05,1752.1499999999999,0.0,1.0,0.0,1
2,889.6,1,1,Surburban,1,Web,Discount,0,889.6,889.6,1779.2,1.0,0.0,0.0,1
3,43.11,1,0,Surburban,0,Phone,No Offer,0,43.11,0.0,129.32999999999998,0.0,1.0,0.0,0
2,76.71,0,1,Surburban,1,Web,Discount,0,0.0,76.71,153.42,1.0,0.0,0.0,1
5,32.16,1,0,Surburban,1,Phone,Buy One Get One,0,32.16,0.0,160.79999999999998,0.0,1.0,0.0,1
2,29.99,0,1,Urban,1,Web,Discount,0,0.0,29.99,59.98,1.0,0.0,0.0,1
10,348.22,0,1,Urban,0,Multichannel,Discount,0,0.0,348.22,3482.2000000000003,0.0,0.0,1.0,1
7,354.5,1,0,Rural,0,Web,No Offer,0,354.5,0.0,2481.5,0.0,1.0,0.0,0
4,579.7,1,0,Urban,1,Multichannel,Discount,0,579.7,0.0,2318.8,0.0,1.0,0.0,1
6,29.99,0,1,Surburban,1,Web,Buy One Get One,0,0.0,29.99,179.94,0.0,1.0,0.0,1
1,88.74,0,1,Urban,0,Web,No Offer,0,0.0,88.74,88.74,1.0,0.0,0.0,0
1,837.05,0,1,Surburban,1,Phone,Discount,1,0.0,837.05,837.05,1.0,0.0,0.0,1
9,94.08,1,0,Urban,1,Web,Buy One Get One,0,94.08,0.0,846.72,0.0,0.0,1.0,1
7,67.67,0,1,Urban,1,Phone,Discount,0,0.0,67.67,473.69,0.0,1.0,0.0,1
8,557.04,1,0,Surburban,1,Phone,No Offer,0,557.04,0.0,4456.32,0.0,0.0,1.0,0
2,33.96,0,1,Surburban,0,Phone,No Offer,0,0.0,33.96,67.92,1.0,0.0,0.0,0
1,583.35,1,1,Urban,1,Web,Discount,0,583.35,583.35,583.35,1.0,0.0,0.0,1
12,107.54,0,1,Surburban,0,Phone,Discount,0,0.0,107.54,1290.48,0.0,0.0,1.0,1
9,64.49,0,1,Surburban,0,Web,Discount,0,0.0,64.49,580.41,0.0,0.0,1.0,1
1,738.54,1,0,Surburban,1,Multichannel,Discount,0,738.54,0.0,738.54,1.0,0.0,0.0,1
1,299.36,1,0,Rural,0,Multichannel,Buy One Get One,0,299.36,0.0,299.36,1.0,0.0,0.0,1
4,234.21,0,1,Urban,0,Multichannel,Buy One Get One,0,0.0,234.21,936.84,0.0,1.0,0.0,1
6,215.38,1,0,Rural,0,Phone,Buy One Get One,0,215.38,0.0,1292.28,0.0,1.0,0.0,1
9,333.43,1,0,Surburban,0,Multichannel,No Offer,0,333.43,0.0,3000.87,0.0,0.0,1.0,0
4,500.13,1,0,Surburban,1,Multichannel,Discount,0,500.13,0.0,2000.52,0.0,1.0,0.0,1
4,535.42,1,0,Surburban,1,Web,Discount,0,535.42,0.0,2141.68,0.0,1.0,0.0,1
5,446.88,1,0,Surburban,0,Phone,Discount,0,446.88,0.0,2234.4,0.0,1.0,0.0,1
11,35.06,0,1,Urban,0,Phone,No Offer,0,0.0,35.06,385.66,0.0,0.0,1.0,0
10,303.87,1,1,Surburban,0,Phone,Buy One Get One,0,303.87,303.87,3038.7,0.0,0.0,1.0,1
1,29.99,1,0,Rural,0,Phone,No Offer,0,29.99,0.0,29.99,1.0,0.0,0.0,0
3,44.08,0,1,Urban,0,Phone,Discount,0,0.0,44.08,132.24,0.0,1.0,0.0,1
11,29.99,1,0,Surburban,0,Phone,No Offer,0,29.99,0.0,329.89,0.0,0.0,1.0,0
3,56.99,0,1,Surburban,0,Phone,Buy One Get One,1,0.0,56.99,170.97,0.0,1.0,0.0,1
4,843.4,1,0,Surburban,1,Multichannel,No Offer,0,843.4,0.0,3373.6,0.0,1.0,0.0,0
4,56.18,1,0,Urban,1,Web,No Offer,0,56.18,0.0,224.72,0.0,1.0,0.0,0
6,205.72,0,1,Rural,0,Phone,No Offer,0,0.0,205.72,1234.32,0.0,1.0,0.0,0
5,271.24,0,1,Urban,0,Phone,Buy One Get One,0,0.0,271.24,1356.2,0.0,1.0,0.0,1
9,163.15,1,0,Rural,0,Phone,No Offer,0,163.15,0.0,1468.3500000000001,0.0,0.0,1.0,0
7,509.71,1,0,Urban,1,Web,No Offer,0,509.71,0.0,3567.97,0.0,1.0,0.0,0
8,71.91,0,1,Surburban,1,Phone,No Offer,0,0.0,71.91,575.28,0.0,0.0,1.0,0
3,707.31,1,0,Surburban,1,Web,Discount,1,707.31,0.0,2121.93,0.0,1.0,0.0,1
9,201.07,0,1,Surburban,0,Web,Buy One Get One,0,0.0,201.07,1809.6299999999999,0.0,0.0,1.0,1
1,611.51,1,0,Urban,1,Phone,Discount,0,611.51,0.0,611.51,1.0,0.0,0.0,1
5,72.61,1,0,Surburban,0,Web,Buy One Get One,0,72.61,0.0,363.05,0.0,1.0,0.0,1
4,53.89,1,0,Surburban,0,Web,Buy One Get One,0,53.89,0.0,215.56,0.0,1.0,0.0,1
9,51.58,1,0,Surburban,0,Web,No Offer,0,51.58,0.0,464.21999999999997,0.0,0.0,1.0,0
10,243.31,1,0,Urban,1,Web,Discount,0,243.31,0.0,2433.1,0.0,0.0,1.0,1
4,38.68,1,0,Surburban,0,Phone,Discount,0,38.68,0.0,154.72,0.0,1.0,0.0,1
9,29.99,1,0,Urban,0,Web,Discount,0,29.99,0.0,269.90999999999997,0.0,0.0,1.0,1
10,377.67,1,0,Surburban,0,Multichannel,Discount,0,377.67,0.0,3776.7000000000003,0.0,0.0,1.0,1
9,156.37,0,1,Urban,0,Phone,Buy One Get One,0,0.0,156.37,1407.33,0.0,0.0,1.0,1
10,29.99,0,1,Urban,0,Web,Buy One Get One,0,0.0,29.99,299.9,0.0,0.0,1.0,1
10,166.26,0,1,Urban,0,Phone,Discount,0,0.0,166.26,1662.6,0.0,0.0,1.0,1
7,124.26,0,1,Rural,1,Web,Buy One Get One,0,0.0,124.26,869.82,0.0,1.0,0.0,1
1,249.01,1,0,Surburban,0,Multichannel,Discount,0,249.01,0.0,249.01,1.0,0.0,0.0,1
1,237.19,0,1,Surburban,1,Phone,Discount,0,0.0,237.19,237.19,1.0,0.0,0.0,1
10,29.99,1,0,Surburban,0,Web,Buy One Get One,0,29.99,0.0,299.9,0.0,0.0,1.0,1
9,665.04,0,1,Surburban,1,Phone,No Offer,0,0.0,665.04,5985.36,0.0,0.0,1.0,0
1,1916.16,1,0,Surburban,1,Multichannel,No Offer,1,1916.16,0.0,1916.16,1.0,0.0,0.0,0
7,213.43,1,0,Rural,0,Phone,No Offer,0,213.43,0.0,1494.01,0.0,1.0,0.0,0
6,527.95,1,0,Rural,1,Multichannel,No Offer,0,527.95,0.0,3167.7000000000003,0.0,1.0,0.0,0
